date,number of sunspots
1884-06,85.3
1884-07,88.5
1884-08,93.1
1884-09,103.1
1884-10,79.6
1884-11,60.9
1884-12,78.6
1885-01,71.4
1885-02,119.7
1885-03,82.9
1885-04,91.7
1885-05,121.6
1885-06,139.5
1885-07,110.9
1885-08,83.5
1885-09,66.0
1885-10,64.5
1885-11,51.6
1885-12,36.3
1886-01,49.8
1886-02,43.2
1886-03,95.5
1886-04,72.9
1886-05,51.2
1886-06,45.3
1886-07,50.4
1886-08,28.1
1886-09,35.7
1886-10,14.4
1886-11,0.6
1886-12,21.7
1887-01,17.0
1887-02,22.0
1887-03,7.1
1887-04,11.6
1887-05,33.4
1887-06,26.1
1887-07,38.9
1887-08,35.7
1887-09,12.4
1887-10,11.0
1887-11,11.5
1887-12,34.5
1888-01,21.2
1888-02,11.8
1888-03,13.1
1888-04,8.5
1888-05,11.7
1888-06,11.8
1888-07,5.0
1888-08,4.6
1888-09,14.6
1888-10,3.4
1888-11,17.9
1888-12,11.1
1889-01,1.3
1889-02,14.2
1889-03,11.1
1889-04,7.3
1889-05,4.0
1889-06,10.8
1889-07,15.8
1889-08,34.3
1889-09,10.9
1889-10,3.4
1889-11,0.3
1889-12,11.2
1890-01,8.8
1890-02,1.1
1890-03,8.5
1890-04,2.7
1890-05,7.9
1890-06,2.2
1890-07,19.3
1890-08,14.2
1890-09,28.6
1890-10,18.6
1890-11,15.9
1890-12,13.1
1891-01,22.5
1891-02,36.9
1891-03,17.2
1891-04,34.2
1891-05,68.5
1891-06,80.4
1891-07,98.0
1891-08,55.1
1891-09,89.7
1891-10,86.0
1891-11,69.8
1891-12,54.3
1892-01,115.2
1892-02,126.1
1892-03,83.3
1892-04,116.0
1892-05,132.7
1892-06,127.3
1892-07,127.6
1892-08,169.0
1892-09,104.7
1892-10,117.5
1892-11,108.9
1892-12,131.0
1893-01,125.0
1893-02,121.6
1893-03,109.5
1893-04,146.8
1893-05,141.3
1893-06,149.8
1893-07,147.6
1893-08,215.4
1893-09,129.9
1893-10,133.3
1893-11,125.2
1893-12,156.4
1894-01,138.6
1894-02,141.0
1894-03,87.1
1894-04,136.0
1894-05,168.7
1894-06,164.8
1894-07,176.7
1894-08,117.1
1894-09,110.0
1894-10,125.7
1894-11,94.3
1894-12,100.1
1895-01,105.4
1895-02,112.0
1895-03,101.6
1895-04,128.2
1895-05,112.5
1895-06,119.1
1895-07,79.7
1895-08,114.9
1895-09,96.1
1895-10,113.2
1895-11,78.6
1895-12,117.9
1896-01,48.4
1896-02,95.7
1896-03,86.5
1896-04,73.0
1896-05,46.1
1896-06,81.7
1896-07,75.2
1896-08,45.4
1896-09,102.2
1896-10,47.9
1896-11,63.3
1896-12,71.0
1897-01,67.6
1897-02,49.0
1897-03,48.7
1897-04,51.7
1897-05,33.3
1897-06,18.9
1897-07,46.1
1897-08,36.4
1897-09,80.4
1897-10,23.9
1897-11,14.0
1897-12,55.5
1898-01,50.4
1898-02,60.7
1898-03,63.9
1898-04,24.2
1898-05,43.0
1898-06,37.1
1898-07,15.0
1898-08,52.3
1898-09,58.1
1898-10,57.1
1898-11,51.6
1898-12,21.1
1899-01,32.4
1899-02,15.3
1899-03,30.3
1899-04,23.6
1899-05,12.9
1899-06,34.1
1899-07,22.5
1899-08,4.9
1899-09,14.0
1899-10,21.7
1899-11,13.0
1899-12,17.6
1900-01,15.7
1900-02,22.8
1900-03,14.4
1900-04,26.8
1900-05,25.3
1900-06,20.1
1900-07,13.9
1900-08,7.1
1900-09,13.9
1900-10,21.6
1900-11,7.5
1900-12,0.5
1901-01,0.4
1901-02,4.0
1901-03,7.4
1901-04,0.0
1901-05,17.0
1901-06,9.7
1901-07,1.2
1901-08,1.7
1901-09,0.9
1901-10,6.3
1901-11,6.4
1901-12,0.0
1902-01,9.3
1902-02,0.0
1902-03,20.7
1902-04,0.0
1902-05,4.7
1902-06,2.4
1902-07,1.5
1902-08,3.8
1902-09,12.6
1902-10,27.2
1902-11,17.2
1902-12,1.8
1903-01,13.9
1903-02,28.4
1903-03,22.5
1903-04,43.5
1903-05,24.3
1903-06,27.2
1903-07,46.4
1903-08,48.0
1903-09,18.5
1903-10,64.8
1903-11,74.2
1903-12,76.2
1904-01,52.6
1904-02,40.8
1904-03,61.9
1904-04,71.6
1904-05,65.7
1904-06,69.8
1904-07,84.3
1904-08,97.1
1904-09,50.2
1904-10,90.4
1904-11,63.4
1904-12,91.1
1905-01,91.2
1905-02,143.0
1905-03,94.3
1905-04,65.5
1905-05,79.9
1905-06,81.6
1905-07,121.6
1905-08,98.1
1905-09,91.8
1905-10,131.2
1905-11,178.7
1905-12,92.5
1906-01,75.8
1906-02,52.3
1906-03,107.4
1906-04,92.2
1906-05,96.2
1906-06,105.3
1906-07,172.7
1906-08,79.6
1906-09,93.5
1906-10,29.7
1906-11,64.8
1906-12,108.0
1907-01,127.4
1907-02,180.3
1907-03,101.1
1907-04,87.6
1907-05,71.4
1907-06,67.2
1907-07,82.9
1907-08,90.5
1907-09,141.7
1907-10,109.1
1907-11,102.5
1907-12,78.9
1908-01,65.4
1908-02,56.6
1908-03,47.9
1908-04,96.1
1908-05,68.0
1908-06,80.2
1908-07,65.8
1908-08,150.9
1908-09,144.9
1908-10,53.9
1908-11,75.9
1908-12,65.9
1909-01,94.6
1909-02,77.6
1909-03,110.5
1909-04,53.7
1909-05,60.0
1909-06,37.8
1909-07,59.6
1909-08,38.5
1909-09,64.7
1909-10,97.4
1909-11,93.0
1909-12,90.2
1910-01,44.0
1910-02,52.5
1910-03,35.7
1910-04,14.1
1910-05,36.9
1910-06,20.5
1910-07,23.5
1910-08,19.3
1910-09,43.7
1910-10,63.9
1910-11,8.3
1910-12,9.6
1911-01,5.6
1911-02,15.0
1911-03,13.0
1911-04,27.6
1911-05,15.1
1911-06,3.7
1911-07,5.9
1911-08,6.7
1911-09,6.7
1911-10,4.5
1911-11,7.0
1911-12,3.7
1912-01,0.4
1912-02,0.0
1912-03,8.2
1912-04,7.6
1912-05,7.4
1912-06,6.9
1912-07,4.9
1912-08,0.5
1912-09,15.9
1912-10,7.6
1912-11,1.9
1912-12,10.6
1913-01,3.8
1913-02,4.8
1913-03,0.8
1913-04,1.6
1913-05,0.0
1913-06,0.0
1913-07,2.9
1913-08,0.4
1913-09,2.0
1913-10,5.2
1913-11,1.2
1913-12,6.3
1914-01,4.7
1914-02,4.4
1914-03,5.3
1914-04,28.9
1914-05,8.7
1914-06,19.1
1914-07,9.1
1914-08,12.9
1914-09,21.2
1914-10,13.7
1914-11,27.3
1914-12,37.3
1915-01,38.5
1915-02,70.4
1915-03,64.8
1915-04,68.9
1915-05,55.1
1915-06,114.7
1915-07,119.4
1915-08,116.0
1915-09,82.4
1915-10,89.1
1915-11,70.9
1915-12,57.5
1916-01,75.5
1916-02,92.4
1916-03,111.7
1916-04,119.8
1916-05,124.0
1916-06,112.9
1916-07,89.3
1916-08,58.6
1916-09,75.1
1916-10,84.5
1916-11,109.5
1916-12,88.3
1917-01,124.5
1917-02,119.9
1917-03,158.0
1917-04,124.6
1917-05,190.2
1917-06,191.4
1917-07,199.7
1917-08,257.7
1917-09,215.6
1917-10,120.3
1917-11,160.7
1917-12,215.5
1918-01,160.0
1918-02,108.7
1918-03,120.4
1918-04,134.1
1918-05,127.9
1918-06,99.0
1918-07,179.5
1918-08,169.6
1918-09,133.2
1918-10,141.7
1918-11,139.0
1918-12,98.5
1919-01,80.2
1919-02,132.5
1919-03,110.9
1919-04,86.3
1919-05,146.9
1919-06,185.3
1919-07,107.8
1919-08,115.1
1919-09,91.1
1919-10,88.0
1919-11,69.9
1919-12,58.0
1920-01,85.3
1920-02,89.8
1920-03,116.9
1920-04,24.7
1920-05,55.4
1920-06,64.6
1920-07,45.7
1920-08,31.9
1920-09,60.5
1920-10,82.7
1920-11,45.3
1920-12,49.8
1921-01,52.5
1921-02,47.1
1921-03,44.5
1921-04,54.0
1921-05,37.0
1921-06,56.2
1921-07,69.7
1921-08,38.0
1921-09,29.6
1921-10,30.3
1921-11,29.6
1921-12,33.9
1922-01,19.7
1922-02,43.9
1922-03,91.3
1922-04,18.3
1922-05,13.4
1922-06,9.8
1922-07,18.3
1922-08,10.9
1922-09,7.8
1922-10,10.4
1922-11,12.2
1922-12,29.0
1923-01,7.5
1923-02,2.5
1923-03,5.5
1923-04,10.2
1923-05,5.3
1923-06,15.3
1923-07,5.9
1923-08,0.8
1923-09,22.1
1923-10,19.5
1923-11,16.7
1923-12,4.6
1924-01,0.8
1924-02,8.5
1924-03,3.0
1924-04,18.9
1924-05,34.6
1924-06,40.0
1924-07,46.9
1924-08,32.1
1924-09,41.9
1924-10,42.6
1924-11,37.5
1924-12,27.5
1925-01,9.1
1925-02,38.6
1925-03,30.0
1925-04,53.0
1925-05,71.4
1925-06,79.1
1925-07,64.2
1925-08,63.3
1925-09,100.3
1925-10,115.3
1925-11,97.6
1925-12,164.4
1926-01,119.7
1926-02,116.4
1926-03,104.2
1926-04,64.2
1926-05,107.0
1926-06,122.4
1926-07,87.2
1926-08,102.7
1926-09,101.4
1926-10,119.3
1926-11,100.8
1926-12,132.4
1927-01,136.0
1927-02,155.1
1927-03,116.1
1927-04,155.8
1927-05,131.9
1927-06,98.5
1927-07,91.6
1927-08,89.6
1927-09,114.1
1927-10,105.2
1927-11,112.1
1927-12,75.3
1928-01,139.2
1928-02,122.4
1928-03,142.4
1928-04,134.3
1928-05,128.3
1928-06,152.4
1928-07,163.4
1928-08,139.6
1928-09,149.6
1928-10,102.3
1928-11,83.9
1928-12,98.3
1929-01,114.8
1929-02,104.7
1929-03,83.8
1929-04,87.9
1929-05,97.0
1929-06,119.9
1929-07,117.1
1929-08,109.6
1929-09,57.3
1929-10,90.1
1929-11,135.1
1929-12,179.9
1930-01,108.8
1930-02,83.1
1930-03,58.4
1930-04,63.7
1930-05,61.4
1930-06,48.0
1930-07,36.5
1930-08,41.5
1930-09,53.5
1930-10,57.2
1930-11,59.4
1930-12,43.0
1931-01,24.4
1931-02,71.8
1931-03,50.1
1931-04,52.0
1931-05,40.8
1931-06,25.5
1931-07,29.0
1931-08,21.6
1931-09,31.7
1931-10,16.6
1931-11,31.2
1931-12,29.7
1932-01,20.1
1932-02,17.6
1932-03,18.8
1932-04,18.7
1932-05,29.7
1932-06,36.9
1932-07,16.0
1932-08,11.3
1932-09,6.6
1932-10,14.8
1932-11,13.7
1932-12,18.5
1933-01,20.4
1933-02,36.9
1933-03,16.8
1933-04,4.9
1933-05,5.3
1933-06,8.7
1933-07,4.7
1933-08,0.4
1933-09,8.5
1933-10,5.0
1933-11,1.0
1933-12,0.4
1934-01,5.7
1934-02,12.9
1934-03,7.2
1934-04,18.8
1934-05,32.9
1934-06,11.2
1934-07,15.3
1934-08,13.9
1934-09,6.7
1934-10,9.5
1934-11,14.5
1934-12,25.7
1935-01,31.1
1935-02,34.1
1935-03,38.5
1935-04,20.4
1935-05,45.4
1935-06,76.2
1935-07,56.5
1935-08,50.2
1935-09,70.1
1935-10,88.7
1935-11,107.0
1935-12,102.5
1936-01,104.7
1936-02,123.9
1936-03,128.4
1936-04,124.8
1936-05,90.9
1936-06,116.7
1936-07,87.2
1936-08,145.0
1936-09,126.7
1936-10,148.2
1936-11,192.3
1936-12,205.6
1937-01,220.9
1937-02,214.1
1937-03,139.7
1937-04,182.2
1937-05,194.4
1937-06,217.1
1937-07,241.8
1937-08,229.5
1937-09,167.9
1937-10,208.2
1937-11,123.9
1937-12,147.9
1938-01,164.0
1938-02,198.6
1938-03,144.2
1938-04,168.4
1938-05,212.3
1938-06,162.6
1938-07,275.6
1938-08,192.8
1938-09,149.3
1938-10,165.3
1938-11,203.6
1938-12,154.7
1939-01,133.9
1939-02,129.0
1939-03,107.8
1939-04,181.9
1939-05,197.3
1939-06,168.3
1939-07,162.6
1939-08,176.3
1939-09,187.7
1939-10,146.9
1939-11,113.7
1939-12,70.2
1940-01,84.1
1940-02,99.1
1940-03,138.9
1940-04,101.1
1940-05,90.6
1940-06,139.8
1940-07,112.5
1940-08,175.9
1940-09,110.8
1940-10,91.5
1940-11,97.4
1940-12,113.8
1941-01,76.1
1941-02,74.3
1941-03,77.5
1941-04,54.6
1941-05,49.0
1941-06,99.6
1941-07,111.4
1941-08,100.1
1941-09,109.8
1941-10,77.2
1941-11,64.0
1941-12,56.2
1942-01,59.5
1942-02,87.9
1942-03,90.4
1942-04,101.2
1942-05,41.8
1942-06,18.9
1942-07,29.6
1942-08,33.7
1942-09,28.7
1942-10,32.0
1942-11,51.3
1942-12,37.6
1943-01,20.7
1943-02,48.1
1943-03,45.7
1943-04,43.5
1943-05,23.6
1943-06,12.7
1943-07,22.0
1943-08,32.3
1943-09,16.7
1943-10,13.0
1943-11,17.0
1943-12,31.4
1944-01,6.1
1944-02,0.8
1944-03,18.3
1944-04,0.4
1944-05,4.1
1944-06,8.2
1944-07,8.5
1944-08,27.9
1944-09,23.7
1944-10,28.1
1944-11,17.9
1944-12,47.4
1945-01,30.8
1945-02,21.2
1945-03,35.9
1945-04,53.4
1945-05,51.0
1945-06,60.2
1945-07,71.0
1945-08,43.1
1945-09,58.1
1945-10,114.5
1945-11,76.6
1945-12,45.7
1946-01,79.3
1946-02,143.8
1946-03,127.7
1946-04,126.1
1946-05,141.6
1946-06,122.6
1946-07,193.7
1946-08,178.7
1946-09,157.4
1946-10,170.5
1946-11,206.3
1946-12,202.9
1947-01,163.7
1947-02,188.9
1947-03,183.8
1947-04,212.1
1947-05,285.0
1947-06,232.1
1947-07,223.5
1947-08,267.4
1947-09,239.9
1947-10,231.7
1947-11,181.3
1947-12,164.9
1948-01,153.6
1948-02,122.0
1948-03,134.3
1948-04,268.5
1948-05,246.4
1948-06,237.5
1948-07,201.4
1948-08,223.7
1948-09,202.9
1948-10,192.9
1948-11,135.6
1948-12,195.3
1949-01,168.6
1949-02,258.0
1949-03,223.0
1949-04,208.1
1949-05,150.4
1949-06,172.4
1949-07,178.3
1949-08,175.3
1949-09,205.8
1949-10,186.3
1949-11,203.2
1949-12,166.6
1950-01,143.9
1950-02,134.3
1950-03,155.4
1950-04,160.6
1950-05,150.5
1950-06,118.3
1950-07,128.9
1950-08,120.6
1950-09,72.7
1950-10,87.0
1950-11,77.7
1950-12,76.7
1951-01,85.0
1951-02,84.8
1951-03,79.3
1951-04,131.7
1951-05,153.7
1951-06,142.4
1951-07,87.2
1951-08,86.5
1951-09,117.7
1951-10,73.3
1951-11,74.2
1951-12,65.0
1952-01,57.9
1952-02,32.4
1952-03,31.5
1952-04,41.7
1952-05,33.6
1952-06,52.0
1952-07,56.1
1952-08,77.8
1952-09,40.4
1952-10,34.2
1952-11,31.8
1952-12,48.9
1953-01,37.9
1953-02,5.9
1953-03,14.7
1953-04,39.6
1953-05,18.3
1953-06,31.5
1953-07,12.7
1953-08,33.6
1953-09,28.0
1953-10,12.3
1953-11,2.5
1953-12,3.9
1954-01,0.4
1954-02,0.8
1954-03,15.8
1954-04,2.7
1954-05,1.2
1954-06,0.4
1954-07,7.3
1954-08,12.6
1954-09,2.3
1954-10,10.5
1954-11,13.4
1954-12,11.3
1955-01,33.4
1955-02,29.9
1955-03,7.3
1955-04,16.4
1955-05,41.3
1955-06,45.2
1955-07,38.2
1955-08,58.0
1955-09,60.8
1955-10,83.0
1955-11,126.3
1955-12,108.8
1956-01,104.1
1956-02,175.6
1956-03,167.7
1956-04,156.7
1956-05,193.4
1956-06,165.1
1956-07,182.7
1956-08,240.2
1956-09,245.4
1956-10,219.9
1956-11,285.0
1956-12,272.0
1957-01,233.7
1957-02,184.5
1957-03,222.8
1957-04,248.0
1957-05,233.0
1957-06,284.3
1957-07,265.1
1957-08,223.7
1957-09,334.0
1957-10,359.4
1957-11,298.6
1957-12,339.0
1958-01,286.7
1958-02,233.6
1958-03,270.0
1958-04,277.6
1958-05,248.2
1958-06,242.9
1958-07,271.0
1958-08,283.5
1958-09,285.1
1958-10,256.9
1958-11,215.6
1958-12,265.7
1959-01,307.7
1959-02,202.6
1959-03,263.0
1959-04,231.3
1959-05,243.6
1959-06,238.9
1959-07,211.9
1959-08,282.6
1959-09,205.6
1959-10,157.7
1959-11,175.6
1959-12,177.1
1960-01,207.2
1960-02,149.9
1960-03,144.6
1960-04,172.7
1960-05,169.3
1960-06,156.0
1960-07,172.4
1960-08,190.0
1960-09,180.1
1960-10,117.3
1960-11,126.9
1960-12,121.2
1961-01,82.1
1961-02,65.4
1961-03,75.2
1961-04,86.9
1961-05,72.3
1961-06,109.5
1961-07,99.3
1961-08,79.2
1961-09,90.1
1961-10,53.7
1961-11,46.5
1961-12,56.9
1962-01,55.1
1962-02,71.7
1962-03,64.9
1962-04,65.9
1962-05,61.9
1962-06,59.6
1962-07,31.4
1962-08,31.5
1962-09,72.7
1962-10,56.1
1962-11,38.8
1962-12,33.2
1963-01,28.7
1963-02,35.2
1963-03,24.8
1963-04,41.7
1963-05,61.1
1963-06,51.2
1963-07,28.7
1963-08,47.5
1963-09,55.2
1963-10,50.1
1963-11,33.7
1963-12,21.6
1964-01,22.6
1964-02,25.3
1964-03,24.1
1964-04,12.9
1964-05,14.3
1964-06,13.5
1964-07,4.8
1964-08,13.8
1964-09,7.0
1964-10,9.2
1964-11,11.1
1964-12,22.1
1965-01,25.4
1965-02,20.8
1965-03,17.5
1965-04,10.2
1965-05,34.5
1965-06,23.3
1965-07,17.3
1965-08,13.3
1965-09,24.5
1965-10,29.1
1965-11,22.8
1965-12,24.7
1966-01,40.3
1966-02,35.3
1966-03,36.4
1966-04,69.0
1966-05,64.2
1966-06,67.7
1966-07,80.2
1966-08,72.6
1966-09,71.1
1966-10,81.2
1966-11,81.0
1966-12,99.8
1967-01,157.0
1967-02,132.6
1967-03,158.3
1967-04,98.4
1967-05,122.5
1967-06,95.4
1967-07,129.5
1967-08,151.8
1967-09,108.7
1967-10,125.0
1967-11,133.6
1967-12,179.0
1968-01,172.5
1968-02,158.5
1968-03,130.5
1968-04,115.0
1968-05,180.0
1968-06,156.2
1968-07,136.2
1968-08,154.8
1968-09,166.0
1968-10,152.5
1968-11,121.7
1968-12,155.5
1969-01,147.8
1969-02,170.5
1969-03,192.3
1969-04,151.1
1969-05,169.9
1969-06,150.1
1969-07,137.1
1969-08,138.8
1969-09,129.3
1969-10,135.4
1969-11,132.4
1969-12,138.6
1970-01,157.9
1970-02,180.8
1970-03,145.7
1970-04,155.1
1970-05,180.5
1970-06,151.3
1970-07,159.3
1970-08,131.7
1970-09,140.8
1970-10,122.6
1970-11,134.8
1970-12,118.2
1971-01,129.2
1971-02,111.8
1971-03,85.9
1971-04,101.6
1971-05,81.5
1971-06,70.7
1971-07,114.7
1971-08,87.0
1971-09,71.3
1971-10,73.4
1971-11,89.5
1971-12,116.5
1972-01,87.0
1972-02,125.3
1972-03,113.5
1972-04,89.6
1972-05,113.9
1972-06,124.7
1972-07,108.3
1972-08,108.9
1972-09,90.7
1972-10,86.9
1972-11,59.2
1972-12,64.3
1973-01,61.8
1973-02,60.9
1973-03,65.4
1973-04,81.8
1973-05,60.3
1973-06,56.1
1973-07,33.2
1973-08,36.6
1973-09,84.1
1973-10,43.7
1973-11,34.3
1973-12,33.3
1974-01,39.4
1974-02,37.3
1974-03,30.9
1974-04,57.5
1974-05,56.3
1974-06,51.5
1974-07,79.1
1974-08,47.9
1974-09,57.2
1974-10,67.2
1974-11,35.9
1974-12,29.6
1975-01,27.3
1975-02,16.7
1975-03,16.9
1975-04,7.7
1975-05,13.1
1975-06,16.7
1975-07,40.4
1975-08,56.7
1975-09,20.3
1975-10,13.6
1975-11,27.9
1975-12,11.6
1976-01,11.9
1976-02,6.4
1976-03,31.5
1976-04,27.3
1976-05,18.2
1976-06,17.9
1976-07,2.9
1976-08,24.1
1976-09,20.0
1976-10,29.7
1976-11,7.9
1976-12,22.3
1977-01,23.8
1977-02,33.3
1977-03,13.0
1977-04,19.0
1977-05,27.0
1977-06,54.9
1977-07,30.6
1977-08,43.0
1977-09,62.4
1977-10,62.1
1977-11,41.6
1977-12,61.4
1978-01,73.7
1978-02,132.6
1978-03,108.4
1978-04,141.2
1978-05,117.1
1978-06,134.6
1978-07,99.7
1978-08,82.4
1978-09,195.7
1978-10,177.1
1978-11,138.5
1978-12,173.9
1979-01,235.9
1979-02,194.7
1979-03,195.3
1979-04,143.7
1979-05,190.3
1979-06,211.7
1979-07,225.7
1979-08,201.4
1979-09,266.9
1979-10,263.6
1979-11,259.5
1979-12,249.6
1980-01,226.1
1980-02,219.4
1980-03,178.7
1980-04,232.2
1980-05,254.7
1980-06,222.7
1980-07,192.9
1980-08,191.7
1980-09,219.6
1980-10,233.3
1980-11,209.5
1980-12,246.9
1981-01,156.6
1981-02,189.9
1981-03,196.6
1981-04,225.3
1981-05,194.7
1981-06,131.6
1981-07,205.3
1981-08,242.5
1981-09,245.3
1981-10,216.2
1981-11,186.0
1981-12,195.4
1982-01,149.8
1982-02,230.9
1982-03,221.1
1982-04,170.3
1982-05,119.3
1982-06,163.7
1982-07,139.4
1982-08,161.9
1982-09,167.4
1982-10,134.3
1982-11,127.5
1982-12,169.0
1983-01,115.5
1983-02,73.1
1983-03,88.7
1983-04,109.6
1983-05,132.5
1983-06,131.5
1983-07,108.9
1983-08,96.0
1983-09,69.9
1983-10,72.5
1983-11,45.7
1983-12,45.6
1984-01,74.8
1984-02,110.2
1984-03,116.7
1984-04,90.4
1984-05,96.9
1984-06,65.1
1984-07,55.7
1984-08,35.0
1984-09,22.6
1984-10,12.6
1984-11,26.5
1984-12,21.4
1985-01,17.8
1985-02,20.7
1985-03,16.9
1985-04,20.4
1985-05,32.4
1985-06,28.3
1985-07,39.9
1985-08,10.1
1985-09,4.3
1985-10,22.0
1985-11,17.9
1985-12,15.8
1986-01,2.8
1986-02,27.9
1986-03,13.8
1986-04,22.4
1986-05,16.1
1986-06,0.6
1986-07,18.1
1986-08,9.9
1986-09,5.1
1986-10,40.1
1986-11,15.4
1986-12,5.8
1987-01,9.8
1987-02,3.4
1987-03,17.4
1987-04,46.0
1987-05,39.1
1987-06,18.8
1987-07,38.2
1987-08,47.9
1987-09,42.2
1987-10,63.4
1987-11,48.8
1987-12,29.1
1988-01,70.5
1988-02,45.4
1988-03,91.2
1988-04,108.8
1988-05,74.2
1988-06,124.3
1988-07,131.4
1988-08,139.4
1988-09,142.7
1988-10,156.5
1988-11,156.8
1988-12,231.2
1989-01,210.1
1989-02,208.7
1989-03,170.4
1989-04,166.3
1989-05,195.4
1989-06,284.5
1989-07,180.5
1989-08,232.0
1989-09,225.1
1989-10,212.2
1989-11,238.2
1989-12,211.4
1990-01,227.4
1990-02,171.8
1990-03,191.7
1990-04,189.7
1990-05,175.2
1990-06,153.3
1990-07,191.1
1990-08,252.1
1990-09,169.1
1990-10,199.4
1990-11,178.8
1990-12,197.1
1991-01,195.3
1991-02,240.3
1991-03,197.0
1991-04,197.6
1991-05,166.9
1991-06,224.7
1991-07,240.2
1991-08,240.8
1991-09,168.9
1991-10,197.1
1991-11,159.5
1991-12,212.6
1992-01,198.3
1992-02,230.7
1992-03,151.0
1992-04,142.2
1992-05,94.3
1992-06,98.5
1992-07,114.2
1992-08,91.9
1992-09,94.0
1992-10,133.4
1992-11,129.6
1992-12,122.0
1993-01,81.4
1993-02,127.8
1993-03,102.4
1993-04,94.4
1993-05,78.8
1993-06,69.6
1993-07,80.4
1993-08,62.5
1993-09,31.2
1993-10,71.1
1993-11,48.2
1993-12,68.4
1994-01,84.9
1994-02,54.9
1994-03,47.5
1994-04,27.4
1994-05,29.8
1994-06,39.7
1994-07,50.6
1994-08,34.3
1994-09,40.5
1994-10,67.1
1994-11,29.5
1994-12,32.2
1995-01,32.6
1995-02,45.8
1995-03,46.3
1995-04,21.6
1995-05,19.4
1995-06,22.5
1995-07,20.4
1995-08,18.2
1995-09,15.7
1995-10,30.6
1995-11,14.0
1995-12,14.9
1996-01,13.3
1996-02,7.7
1996-03,12.6
1996-04,6.8
1996-05,7.6
1996-06,16.5
1996-07,11.8
1996-08,19.7
1996-09,3.0
1996-10,0.7
1996-11,24.9
1996-12,14.0
1997-01,7.4
1997-02,11.0
1997-03,12.1
1997-04,23.0
1997-05,25.4
1997-06,20.8
1997-07,12.9
1997-08,35.7
1997-09,59.7
1997-10,32.8
1997-11,50.4
1997-12,55.5
1998-01,44.5
1998-02,50.2
1998-03,82.0
1998-04,70.6
1998-05,74.0
1998-06,90.5
1998-07,96.7
1998-08,121.1
1998-09,132.0
1998-10,78.5
1998-11,97.3
1998-12,119.2
1999-01,86.0
1999-02,98.0
1999-03,103.5
1999-04,93.6
1999-05,149.6
1999-06,207.2
1999-07,173.5
1999-08,142.3
1999-09,106.3
1999-10,168.7
1999-11,188.3
1999-12,116.8
2000-01,133.1
2000-02,165.7
2000-03,217.7
2000-04,191.5
2000-05,165.9
2000-06,188.0
2000-07,244.3
2000-08,180.5
2000-09,156.0
2000-10,141.6
2000-11,158.1
2000-12,143.3
2001-01,142.6
2001-02,121.5
2001-03,165.8
2001-04,161.7
2001-05,142.1
2001-06,202.9
2001-07,123.0
2001-08,161.5
2001-09,238.2
2001-10,194.1
2001-11,176.6
2001-12,213.4
2002-01,184.6
2002-02,170.2
2002-03,147.1
2002-04,186.9
2002-05,187.5
2002-06,128.8
2002-07,161.0
2002-08,175.6
2002-09,187.9
2002-10,151.2
2002-11,147.2
2002-12,135.3
2003-01,133.5
2003-02,75.7
2003-03,100.7
2003-04,97.9
2003-05,86.8
2003-06,118.7
2003-07,128.3
2003-08,115.4
2003-09,78.5
2003-10,97.8
2003-11,82.9
2003-12,72.2
2004-01,60.6
2004-02,74.6
2004-03,74.8
2004-04,59.2
2004-05,72.8
2004-06,66.5
2004-07,83.8
2004-08,69.7
2004-09,48.8
2004-10,74.2
2004-11,70.1
2004-12,28.9
2005-01,48.1
2005-02,43.5
2005-03,39.6
2005-04,38.7
2005-05,61.9
2005-06,56.8
2005-07,62.4
2005-08,60.5
2005-09,37.2
2005-10,13.2
2005-11,27.5
2005-12,59.3
2006-01,20.9
2006-02,5.7
2006-03,17.3
2006-04,50.3
2006-05,37.2
2006-06,24.5
2006-07,22.2
2006-08,20.8
2006-09,23.7
2006-10,14.9
2006-11,35.7
2006-12,22.3
2007-01,29.3
2007-02,18.4
2007-03,7.2
2007-04,5.4
2007-05,19.5
2007-06,21.3
2007-07,15.1
2007-08,9.8
2007-09,4.0
2007-10,1.5
2007-11,2.8
2007-12,17.3
2008-01,4.1
2008-02,2.9
2008-03,15.5
2008-04,3.6
2008-05,4.6
2008-06,5.2
2008-07,0.6
2008-08,0.3
2008-09,1.2
2008-10,4.2
2008-11,6.6
2008-12,1.0
2009-01,1.3
2009-02,1.2
2009-03,0.6
2009-04,1.2
2009-05,2.9
2009-06,6.3
2009-07,5.5
2009-08,0.0
2009-09,7.1
2009-10,7.7
2009-11,6.9
2009-12,16.3
2010-01,19.5
2010-02,28.5
2010-03,24.0
2010-04,10.4
2010-05,13.9
2010-06,18.8
2010-07,25.2
2010-08,29.6
2010-09,36.4
2010-10,33.6
2010-11,34.4
2010-12,24.5
2011-01,27.3
2011-02,48.3
2011-03,78.6
2011-04,76.1
2011-05,58.2
2011-06,56.1
2011-07,64.5
2011-08,65.8
2011-09,120.1
2011-10,125.7
2011-11,139.1
2011-12,109.3
2012-01,94.4
2012-02,47.8
2012-03,86.6
2012-04,85.9
2012-05,96.5
2012-06,92.0
2012-07,100.1
2012-08,94.8
2012-09,93.7
2012-10,76.5
2012-11,87.6
2012-12,56.8
2013-01,96.1
2013-02,60.9
2013-03,78.3
2013-04,107.3
2013-05,120.2
2013-06,76.7
2013-07,86.2
2013-08,91.8
2013-09,54.5
2013-10,114.4
2013-11,113.9
